AT1G43700	AAZ50536	1	0.035798196
AT3G11100	CAA52221	1	0.11197336
AT3G11100	AAC72019	1	0.11595267
AT5G60910	WP_011412506	1	0.8893733
AT2G03710	WP_011412506	1	0.13339521
AT4G11880	WP_011412506	1	0.6883273
AT1G77080	WP_011412506	1	0.9195761
AT1G26310	WP_011412506	1	0.8864332
AT3G19400	CAD16676	1	0.03924483
AT1G47128	CAD16676	1	0.018554565
AT3G45310	CAD16676	1	0.65822804
AT5G65700	ACY70449	1	0.017905895
AT3G47620	OEC119	1	0.94492877
AT4G24840	OEC25	1	0.005151342
AT3G02150	OEC61	1	0.065626234
AT2G23420	OEC123	1	0.00027930518
AT2G23420	OEC54	1	0.009140188
AT3G47620	OEC23b	1	0.13240924
AT5G42480	OEC78	1	0.04336138
AT5G24660	OEC25	1	0.16619214
AT3G21490	OEC115	1	5.5248556e-06
AT3G48150	OEC67	1	0.088773236
AT3G47620	OEC21	1	0.9658657
AT3G47620	OEC92	1	0.0868812
AT3G21490	OEC56	1	9.158653e-07
AT3G47620	OEC35	1	0.50894004
AT3G47620	OEC45	1	0.9932239
AT3G47620	OEC27	1	0.116988786
AT3G47620	OEC16a	1	0.19245686
AT3G47620	OEC117	1	0.49796176
AT4G11790	OEC63	1	7.937082e-05
AT3G02150	OEC78	1	0.93882185
AT4G30080	OEC78	1	0.034308627
AT3G47620	OEC55	1	0.4308094
AT4G15730	OEC45	1	0.016551556
AT1G04690	OEC55	1	0.038882863
AT3G47620	OEC23a	1	0.15988177
AT1G63480	OEC45	1	0.80053633
AT3G47620	OEC60	1	0.11142899
AT3G47620	OEC110	1	0.8462371
AT4G25200	OEC76	1	0.016459296
AT3G47620	OEC103	1	0.46617305
AT4G25200	OEC78	1	0.49566355
AT3G47620	OEC101	1	0.13642032
AT1G12520	OEC45	1	0.074342
AT4G25200	OEC117	1	0.022633333
AT3G47620	OEC39	1	0.36331314
AT3G47620	OEC123	1	0.0055470127
AT4G08320	OEC59	1	0.00027778719
AT4G01090	OEC45	1	0.9275057
AT2G23420	OEC16	1	0.018128099
AT5G11980	OEC25	1	0.003321995
AT3G47620	OEC106	1	0.4910455
AT3G02150	OEC45	1	0.91858286
AT2G23420	OEC25b	1	0.02408942
AT3G47620	OEC113	1	0.039492078
AT3G10480	OEC115	1	0.039538663
AT4G24690	AAP30757	1	0.26432398
AT1G78100	AAP30757	1	0.9096972
AT5G05600	ACN93668	1	0.00036808522
AT3G14310	ABY49997	1	1.8597768e-05
AT1G47128	AAO33473	1	0.0030699945
AT3G47620	ATR1_EMCO5	1	0.9406742
AT4G36970	HARXLL470_WACO9	1	0.7800793
AT3G48150	HARXLL445_B_WACO9	1	0.008056407
AT3G47620	HARXL45_HIKS1	1	0.9280104
AT5G66560	ATR13_ASWA1	1	0.046005715
AT3G54170	HARXL73	1	0.21028031
AT4G24840	HaRxLL518_WACO9	1	0.068662204
AT3G47620	HARXL69	1	0.18432707
AT4G02150	HARXLL445	1	0.013418137
AT3G50910	ATR13_NOKS1	1	0.15326704
AT2G25650	HARXL45_A	1	0.30043498
AT3G07780	HARXL21	1	0.0029408615
AT5G06780	HaRxLL518_WACO9	1	0.85315907
AT3G47620	HARXLL470_WACO9	1	0.9999126
AT4G01090	HaRxLL515	1	0.25239363
AT3G47620	HARXL22	1	0.0031179518
AT5G55100	ATR1_CALA2	1	0.02314852
AT4G24840	HARXLL60	1	0.045017954
AT1G06510	HARXL8	1	0.005010424
AT5G55100	HARXL21	1	5.3121912e-05
AT5G22630	HARXL30_WACO9	1	0.030949479
AT4G19700	ATR1_BICO5	1	0.10581898
AT4G25200	ATR1_CALA2	1	0.62186116
AT4G26450	HaRxLL495	1	0.005583033
AT4G35580	HaRxLL495	1	0.0032496406
AT3G48150	HARXLL60	1	0.5883352
AT4G00980	ATR1_CALA2	1	0.22198743
AT1G32230	CCC55840	1	0.039592206
AT4G19700	ATR1_CAND5	1	0.07567769
AT4G25200	ATR1_EMCO5	1	0.16343942
AT4G19700	ATR1_EMCO5	1	0.14513983
AT3G48150	ATR1_CALA2	1	0.63680124
AT4G19700	ATR13_NOKS1	1	0.49970502
AT5G56290	HARXL30_WACO9	1	0.095287256
AT3G02150	ATR1_EMWA1	1	0.8598439
AT3G09980	HaRxLL518_WACO9	1	0.9229343
AT5G52750	ATR13_ASWA1	1	0.00015668402
AT3G47620	HARXL39	1	0.32121482
AT3G47620	HARXL42	1	0.8496557
AT5G24660	ATR13_NOKS1	1	0.30082428
AT3G47620	ATR1_EMWA1	1	0.97236335
AT4G24840	HARXL73	1	0.019770114
AT5G11980	HARXL73	1	0.077767126
AT5G52750	ATR13_EMCO5	1	0.00015449517
AT4G26450	HaRxL149	1	0.011242064
AT2G34710	HARXL45_A	1	0.0019271778
AT3G47620	HARXL47_A	1	0.3979169
AT4G25200	ATR1_BICO5	1	0.14803872
AT5G06780	HARXL73	1	0.6159924
AT1G06510	HARXL60	1	0.0009055837
AT3G16310	HaRxL149	1	0.093292244
AT3G47620	HaRxLL515	1	0.8563039
AT5G55100	ATR1_CAND5	1	0.00213413
AT4G25200	HARXLL455	1	0.049615245
AT3G02150	ATR1_CALA2	1	0.9438261
AT4G35580	HARXLL60	1	0.018810028
AT4G25200	ATR1_CAND5	1	0.16566266
