AT3G08530	OEC63	1	0.00014701
AT3G08530	OEC45	1	0.00014657
AT4G08150	OEC45	1	0.0015518
AT2G02540	OEC45	1	0.0016644
AT2G45680	OEC27	1	0.00014868
AT3G25800	OEC119	1	0.00014787
AT1G77250	OEC45	1	0.000149
AT4G28640	OEC115	1	0.00014999
AT3G22420	OEC45	1	0.00018243
AT5G65180	OEC35	1	0.000155
AT4G26110	OEC56	1	0.00029988
AT2G02540	OEC21	1	0.00047529
AT5G08130	OEC115	1	0.0001549
AT5G01940	AAP30757	1	0.00014734
AT5G13930	AAP30757	1	0.00015158
AT2G44950	ATR1_EMCO5	1	0.00015038
AT1G09270	HARXL106_CALA2	1	0.00014728
AT2G41350	ATR13_NOKS1	1	0.90069
AT2G44950	HARXL30_WACO9	1	0.00014688
AT3G08530	ATR13_NOKS1	1	0.00014544
AT5G51110	ATR1_CAND5	1	0.00014742
AT2G44950	HaRxLL518_WACO9	1	0.00015377
AT4G02590	ATR1_EMWA1	1	0.00039303
AT4G32190	ATR13_NOKS1	1	0.00014674
AT3G25710	ATR1_CALA2	1	0.0022129
AT4G04020	HaRxLL517_WACO9	1	0.00015568
AT5G02150	ATR13_NOKS1	1	0.00014808
AT4G02590	ATR1_CALA2	1	0.00039178
AT2G41350	HaRxLL518_WACO9	1	0.29864
AT5G51110	ATR1_EMWA1	1	0.00014691
AT2G44950	ATR1_CALA2	1	0.00015066
AT3G27960	ATR13_NOKS1	1	0.00014929
AT3G27960	HARXL30_WACO9	1	0.00014843
AT5G51110	ATR1_CALA2	1	0.00014687
AT5G14390	HARXL68	1	0.00015806
AT3G25710	ATR1_EMCO5	1	0.0029636
AT4G02590	ATR1_CAND5	1	0.00024753
AT4G28640	ATR13_NOKS1	1	0.00015117
AT1G15750	HARXL21	1	0.00014695
AT3G60600	HaRxLL495	1	0.00031169
AT4G26110	HARXL30_WACO9	1	0.00020772
AT4G16143	HARXL106_CALA2	1	0.00014775
AT4G15545	HaRxLL518_WACO9	1	0.00019055
AT5G57210	ATR13_NOKS1	1	0.00014693
AT2G44950	ATR1_CAND5	1	0.00014946
AT1G06400	AVA31271	1	0.00028406
AT4G18800	AVA31271	1	0.00026065
AT3G56940	AVA31271	1	0.00014815
AT3G46830	AVA31271	1	0.00027582
AT5G60860	AVA31271	1	0.00028035
AT4G08150	HopAB1_Pph_1448A	1	0.0019173
AT4G11890	HopAB1_Pph_1448A	1	0.0001718
AT3G49580	HopG1_Pph_1448A	1	0.00016668
AT3G63210	AvrPto1_Pto_DC3000	1	0.000158
AT5G37780	AAO53317	1	0.0001551
AT4G01920	AvrPto1_Pto_DC3000	1	0.00015663
AT2G47060	AvrB4_1_Pph_1448A	1	0.00015397
AT3G49580	HopF3_Pmp_19322	1	0.00030126
AT5G13160	AAA25727	1	0.00025245
AT3G63210	AvrPto1_Pla_A7386	1	0.0001589
AT3G49580	AvrB4_1_Pph_1448A	1	0.00021497
AT4G36540	HopP1_Pto_DC3000	1	0.00014956
AT4G01920	AvrPto1_Pla_A7386	1	0.00015742
AT5G57210	RSc0321	1	0.00014581
AT3G48550	RSc0321	1	0.00015252
AT1G34430	RSc0868	1	0.00014804
AT5G08330	RSc1801	1	0.00014795
AT2G42790	RSc0321	1	0.00015094
AT4G03415	RSc2101	1	0.00015371
AT2G44950	RSc0321	1	0.00014597
AT5G07380	RSc0868	1	0.00014501
AT4G08150	RSp0930	1	0.00014694
AT2G45680	RSc0321	1	0.00014678
AT4G28640	RSc0321	1	0.00014694
AT5G22570	RSc0321	1	0.00014735
AT3G18490	RSc2101	1	0.00014651
AT5G24110	RSc0868	1	0.00015494
AT1G80840	RSc0868	1	0.00016832
AT5G08330	RSc2101	1	0.00015687
AT4G32190	RSc0321	1	0.00014623
AT5G47790	RSc2101	1	0.00014964
AT3G49580	RSc0321	1	0.00018259
AT4G32570	RSc0321	1	0.00014599
AT5G08070	RSc0321	1	0.00014757
AT3G11590	RSc0321	1	0.00014606
AT2G23760	RSc0321	1	0.00016171
AT3G27960	RSp0099	1	0.00014611
AT1G72340	RSc0321	1	0.00015358
AT4G10750	RSc0321	1	0.00015223
AT5G20130	RSc2101	1	0.00014859
AT4G09060	RSc0321	1	0.00014614
AT2G45680	RSc2101	1	0.00014673
AT2G33550	RSc0868	1	0.00014936
AT1G22300	RSc0321	1	0.0001467
AT3G27960	RSp0930	1	0.00014549
AT5G51440	RSc0321	1	0.9901
AT1G05410	RSc0321	1	0.00014579
AT3G12140	RSc0321	1	0.00015252
AT5G02150	RSc0321	1	0.00014653
AT1G72340	RSp0930	1	0.00014885
AT5G45260	RSc0868	1	0.00016054
AT4G01250	RSc0868	1	0.00016352
AT2G42790	RSc0868	1	0.00014788
AT2G42790	RSp0930	1	0.00014704
AT3G60010	RSp0914	1	0.00020502
AT2G45680	RSc0868	1	0.00014631
AT2G27820	RSc0321	1	0.00015135
AT3G49580	RSp0099	1	0.00015291
AT3G08530	RSc0321	1	0.00015032
AT5G08070	RSc2101	1	0.00015
AT3G43590	RSc0321	1	0.00014691
AT2G46550	RSp0099	1	0.0001464
AT4G32190	RSp0914	1	0.00014561
AT4G04020	RSc2101	1	0.00014917
AT3G49580	RSp0930	1	0.00014786
AT5G26751	RSp0099	1	0.00014831
AT3G11590	RSp0930	1	0.0001459
AT3G08530	RSc0868	1	0.00014556
AT2G27820	RSp0930	1	0.0001477
AT5G08330	RSp1239	1	0.00014788
AT1G22300	RSc2101	1	0.00014909
AT2G30250	RSc0868	1	0.00015794
AT3G49580	RSp0732	1	0.00015999
AT3G25710	RSc0321	1	0.00015834
AT4G08150	RSc0321	1	0.00017143
AT3G54390	RSp0930	1	0.00014678
AT2G41350	RSc0321	1	0.0023755
AT3G25800	RSc2101	1	0.00014791
AT3G60010	RSc1801	1	0.00017362
AT2G46170	RSc1801	1	0.00015155
AT3G17310	RSc0321	1	0.00014849
AT5G26751	RSp0930	1	0.00014614
