AT3G10560	A0A223GLY4	0.0	0.00010103
AT5G48110	A0A088QTU8	0.0	0.00010299
AT1G67550	OEC88	0.0	0.00010087
AT2G20635	RSp1042	0.0	0.00010912
AT4G35580	HaRxLL495	1.0	0.00015247
AT2G28920	OEC106	0.0	0.00019204
AT5G24850	AAA25727	0.0	0.00010129
AT1G64080	RSc0245	0.0	0.00010066
AT1G27410	AAL71883	0.0	9.9551e-05
AT4G03115	AYM71628	0.0	0.00010042
AT5G13030	A0A454THX3	0.0	0.00010396
AT5G18950	A0A088QD38	0.0	0.00010552
AT1G37000	RSp0822	0.0	0.00010301
AT4G35430	A0A090B8N0	0.0	9.9292e-05
AT1G60770	A0A0Q0F0W3	0.0	0.00010304
AT4G14790	M4BB41	0.0	0.00010328
AT4G25660	RSc1356	1.0	0.00010253
AT3G22022	A0A454TG29	0.0	0.99078
AT5G66675	HARXL42	0.0	0.0001008
AT3G28170	A0A8E4EJH2	0.0	0.00010091
AT1G42430	M4BXZ0	0.0	0.00010142
AT3G19440	Q9L6W4	0.0	9.9806e-05
AT2G45820	A0A2R3F5Q2	0.0	0.00010165
AT1G54200	RSc1356	0.0	0.00010279
AT5G18910	XC_1213	0.0	0.00010321
AT3G22420	A0A088QD10	0.0	0.00010498
AT1G56660	RSc2359	0.0	0.0001053
AT5G42690	RSc0257	0.0	0.00010305
AT5G22630	A0A454TG29	0.0	0.00011271
AT3G02340	RSc2775	0.0	0.00013593
AT5G48550	RSp0879	0.0	0.00010198
AT5G61770	A0A421NV12	0.0	0.00022292
AT2G35340	A0A8A6XPL0	0.0	0.00014881
AT1G07350	RSp0846	1.0	0.00016361
AT5G53330	RSp0930	1.0	0.00015156
AT3G54410	A0A7G8FQJ6	0.0	0.00010173
AT1G74850	HopM1_Pph_1448A	0.0	0.00010492
AT4G22280	XC_4318	0.0	0.00010604
AT1G67160	RSc0257	0.0	0.00010338
AT2G39560	A0A3M4NL90	0.0	0.00010071
AT4G33320	M4BSD4	0.0	0.00010193
AT2G40030	A0A7G8FQJ5	0.0	0.00012578
AT3G47620	HARXL42	1.0	0.99744
AT5G19940	RSp0572	0.0	9.9366e-05
AT1G14390	RXT90275	0.0	0.0001335
AT1G03960	A0A090B8U3	0.0	0.00010237
AT5G03220	A0A7G8FQJ5	0.0	0.00012169
AT1G31530	A0A454TNJ1	0.0	0.00010231
AT4G30000	M4BVB8	0.0	0.00010106
AT3G04710	RSp0914	0.0	0.00011029
AT5G65540	A0A0Q0B4I4	0.0	9.9981e-05
AT1G12240	M4C3D3	0.0	0.00010535
AT5G58720	RSc0321	1.0	0.21135
