AT1G43700	AAZ50536	1.0	0.203369879672299
AT3G11100	CAA52221	1.0	0.35866567037350827
AT3G11100	AAC72019	1.0	0.35866567037350827
AT5G60910	WP_011412506	1.0	0.4971767704517704
AT2G03710	WP_011412506	1.0	0.30331212121212114
AT4G11880	WP_011412506	1.0	0.32427402597402594
AT1G77080	WP_011412506	1.0	0.1872267363355598
AT1G26310	WP_011412506	1.0	0.1425831230656492
AT3G19400	CAD16676	1.0	0.019325518932150797
AT1G47128	CAD16676	1.0	0.14968853520366873
AT3G45310	CAD16676	1.0	0.019325518932150797
AT5G65700	ACY70449	1.0	0.4354779168269681
AT3G47620	OEC119	1.0	0.47141252938083383
AT4G24840	OEC25	1.0	0.5096468082571024
AT3G02150	OEC61	1.0	0.4749894698178334
AT2G23420	OEC123	1.0	0.383243387029672
AT2G23420	OEC54	1.0	0.383243387029672
AT3G47620	OEC23b	1.0	0.47141252938083383
AT5G42480	OEC78	1.0	0.21250322520616638
AT5G24660	OEC25	1.0	0.5045985435706665
AT3G21490	OEC115	1.0	0.20590269124327087
AT3G48150	OEC67	1.0	0.5179918889481864
AT3G47620	OEC21	1.0	0.47141252938083383
AT3G47620	OEC92	1.0	0.47141252938083383
AT3G21490	OEC56	1.0	0.20590269124327087
AT3G47620	OEC35	1.0	0.47141252938083383
AT3G47620	OEC45	1.0	0.47141252938083383
AT3G47620	OEC27	1.0	0.47141252938083383
AT3G47620	OEC16a	1.0	0.47141252938083383
AT3G47620	OEC117	1.0	0.47141252938083383
AT4G11790	OEC63	1.0	0.019325518932150797
AT3G02150	OEC78	1.0	0.4749894698178334
AT4G30080	OEC78	1.0	0.2629117986588575
AT3G47620	OEC55	1.0	0.47141252938083383
AT4G15730	OEC45	1.0	0.23639969760343307
AT1G04690	OEC55	1.0	0.030000000000000002
AT3G47620	OEC23a	1.0	0.47141252938083383
AT1G63480	OEC45	1.0	0.18507720817194495
AT3G47620	OEC60	1.0	0.47141252938083383
AT3G47620	OEC110	1.0	0.47141252938083383
AT4G25200	OEC76	1.0	0.5206636712614593
AT3G47620	OEC103	1.0	0.47141252938083383
AT4G25200	OEC78	1.0	0.5206636712614593
AT3G47620	OEC101	1.0	0.47141252938083383
AT1G12520	OEC45	1.0	0.05026755826698796
AT4G25200	OEC117	1.0	0.5206636712614593
AT3G47620	OEC39	1.0	0.47141252938083383
AT3G47620	OEC123	1.0	0.47141252938083383
AT4G08320	OEC59	1.0	0.019325518932150797
AT4G01090	OEC45	1.0	0.4766252615032024
AT2G23420	OEC16	1.0	0.383243387029672
AT5G11980	OEC25	1.0	0.16721792511670855
AT3G47620	OEC106	1.0	0.47141252938083383
AT3G02150	OEC45	1.0	0.4749894698178334
AT2G23420	OEC25b	1.0	0.383243387029672
AT3G47620	OEC113	1.0	0.47141252938083383
AT3G10480	OEC115	1.0	0.24277426676611033
AT4G24690	AAP30757	1.0	0.08202185632935632
AT1G78100	AAP30757	1.0	0.21773843087172443
AT5G05600	ACN93668	1.0	0.019325518932150797
AT3G14310	ABY49997	1.0	0.07392698185154557
AT1G47128	AAO33473	1.0	0.14968853520366873
AT3G47620	ATR1_EMCO5	1.0	0.47141252938083383
AT4G36970	HARXLL470_WACO9	1.0	0.12245033957104048
AT3G48150	HARXLL445_B_WACO9	1.0	0.5179918889481864
AT3G47620	HARXL45_HIKS1	1.0	0.47141252938083383
AT5G66560	ATR13_ASWA1	1.0	0.18596420436876201
AT3G54170	HARXL73	1.0	0.31748261183261184
AT4G24840	HaRxLL518_WACO9	1.0	0.5096468082571024
AT3G47620	HARXL69	1.0	0.47141252938083383
AT4G02150	HARXLL445	1.0	0.39112857069830725
AT3G50910	ATR13_NOKS1	1.0	0.31685681965093726
AT2G25650	HARXL45_A	1.0	0.15899030408602535
AT3G07780	HARXL21	1.0	0.36044067152890685
AT5G06780	HaRxLL518_WACO9	1.0	0.3402764202851085
AT3G47620	HARXLL470_WACO9	1.0	0.47141252938083383
AT4G01090	HaRxLL515	1.0	0.4766252615032024
AT3G47620	HARXL22	1.0	0.47141252938083383
AT5G55100	ATR1_CALA2	1.0	0.04534671775529138
AT4G24840	HARXLL60	1.0	0.5096468082571024
AT1G06510	HARXL8	1.0	0.2367948853343111
AT5G55100	HARXL21	1.0	0.04534671775529138
AT5G22630	HARXL30_WACO9	1.0	0.12815432900432902
AT4G19700	ATR1_BICO5	1.0	0.49152316017315995
AT4G25200	ATR1_CALA2	1.0	0.5206636712614593
AT4G26450	HaRxLL495	1.0	0.077360735074616
AT4G35580	HaRxLL495	1.0	0.4647177300832906
AT3G48150	HARXLL60	1.0	0.5179918889481864
AT4G00980	ATR1_CALA2	1.0	0.24180995524580998
AT1G32230	CCC55840	1.0	0.7441251650447935
AT4G19700	ATR1_CAND5	1.0	0.49152316017315995
AT4G25200	ATR1_EMCO5	1.0	0.5206636712614593
AT4G19700	ATR1_EMCO5	1.0	0.49152316017315995
AT3G48150	ATR1_CALA2	1.0	0.5179918889481864
AT4G19700	ATR13_NOKS1	1.0	0.49152316017315995
