AT1G43700	AAZ50536	1.0	0.17268656713246908
AT3G11100	CAA52221	1.0	0.22690050505050505
AT3G11100	AAC72019	1.0	0.22690050505050505
AT5G60910	WP_011412506	1.0	0.2526782752847687
AT2G03710	WP_011412506	1.0	0.1490868892681224
AT4G11880	WP_011412506	1.0	0.190639179974897
AT1G77080	WP_011412506	1.0	0.17685254939322706
AT1G26310	WP_011412506	1.0	0.18700470743442368
AT3G19400	CAD16676	1.0	0.0193255189321508
AT1G47128	CAD16676	1.0	0.07082540836149855
AT3G45310	CAD16676	1.0	0.0193255189321508
AT5G65700	ACY70449	1.0	0.14962857142857144
AT3G47620	OEC119	1.0	0.19870625226167013
AT4G24840	OEC25	1.0	0.24379178045896308
AT3G02150	OEC61	1.0	0.313938787412856
AT2G23420	OEC123	1.0	0.18276860212483026
AT2G23420	OEC54	1.0	0.18276860212483026
AT3G47620	OEC23b	1.0	0.19870625226167013
AT5G42480	OEC78	1.0	0.10096126924851542
AT5G24660	OEC25	1.0	0.23058146755205575
AT3G21490	OEC115	1.0	0.23237786547638092
AT3G48150	OEC67	1.0	0.29601684123205046
AT3G47620	OEC21	1.0	0.19870625226167013
AT3G47620	OEC92	1.0	0.19870625226167013
AT3G21490	OEC56	1.0	0.23237786547638092
AT3G47620	OEC35	1.0	0.19870625226167013
AT3G47620	OEC45	1.0	0.19870625226167013
AT3G47620	OEC27	1.0	0.19870625226167013
AT3G47620	OEC16a	1.0	0.19870625226167013
AT3G47620	OEC117	1.0	0.19870625226167013
AT4G11790	OEC63	1.0	0.0193255189321508
AT3G02150	OEC78	1.0	0.313938787412856
AT4G30080	OEC78	1.0	0.21749292759871486
AT3G47620	OEC55	1.0	0.19870625226167013
AT4G15730	OEC45	1.0	0.1735247991342978
AT1G04690	OEC55	1.0	0.13082145934622766
AT3G47620	OEC23a	1.0	0.19870625226167013
AT1G63480	OEC45	1.0	0.1677492034552861
AT3G47620	OEC60	1.0	0.19870625226167013
AT3G47620	OEC110	1.0	0.19870625226167013
AT4G25200	OEC76	1.0	0.24125565741448093
AT3G47620	OEC103	1.0	0.19870625226167013
AT4G25200	OEC78	1.0	0.24125565741448093
AT3G47620	OEC101	1.0	0.19870625226167013
AT1G12520	OEC45	1.0	0.1698295151624335
AT4G25200	OEC117	1.0	0.24125565741448093
AT3G47620	OEC39	1.0	0.19870625226167013
AT3G47620	OEC123	1.0	0.19870625226167013
AT4G08320	OEC59	1.0	0.0193255189321508
AT4G01090	OEC45	1.0	0.23844966648279892
AT2G23420	OEC16	1.0	0.18276860212483026
AT5G11980	OEC25	1.0	0.22434843807323465
AT3G47620	OEC106	1.0	0.19870625226167013
AT3G02150	OEC45	1.0	0.313938787412856
AT2G23420	OEC25b	1.0	0.18276860212483026
AT3G47620	OEC113	1.0	0.19870625226167013
AT3G10480	OEC115	1.0	0.20555985958485953
AT4G24690	AAP30757	1.0	0.14054277814666258
AT1G78100	AAP30757	1.0	0.17762604617604608
AT5G05600	ACN93668	1.0	0.0193255189321508
AT3G14310	ABY49997	1.0	0.0
AT1G47128	AAO33473	1.0	0.07082540836149855
AT3G47620	ATR1_EMCO5	1.0	0.19870625226167013
AT4G36970	HARXLL470_WACO9	1.0	0.2724178466894148
AT3G48150	HARXLL445_B_WACO9	1.0	0.29601684123205046
AT3G47620	HARXL45_HIKS1	1.0	0.19870625226167013
AT5G66560	ATR13_ASWA1	1.0	0.18568713901881345
AT3G54170	HARXL73	1.0	0.22934082139016862
AT4G24840	HaRxLL518_WACO9	1.0	0.24379178045896308
AT3G47620	HARXL69	1.0	0.19870625226167013
AT4G02150	HARXLL445	1.0	0.24498136504293583
AT3G50910	ATR13_NOKS1	1.0	0.18492705310610189
AT2G25650	HARXL45_A	1.0	0.2114961704961705
AT3G07780	HARXL21	1.0	0.16078749779938256
AT5G06780	HaRxLL518_WACO9	1.0	0.2190242471298531
AT3G47620	HARXLL470_WACO9	1.0	0.19870625226167013
AT4G01090	HaRxLL515	1.0	0.23844966648279892
AT3G47620	HARXL22	1.0	0.19870625226167013
AT5G55100	ATR1_CALA2	1.0	0.2104984487734488
AT4G24840	HARXLL60	1.0	0.24379178045896308
AT1G06510	HARXL8	1.0	0.23529299271564888
AT5G55100	HARXL21	1.0	0.2104984487734488
AT5G22630	HARXL30_WACO9	1.0	0.26392408481676705
AT4G19700	ATR1_BICO5	1.0	0.24301269692367256
AT4G25200	ATR1_CALA2	1.0	0.24125565741448093
AT4G26450	HaRxLL495	1.0	0.1725962669235924
AT4G35580	HaRxLL495	1.0	0.11634706967395139
AT3G48150	HARXLL60	1.0	0.29601684123205046
AT4G00980	ATR1_CALA2	1.0	0.23303837373524586
AT1G32230	CCC55840	1.0	0.20186055844740058
AT4G19700	ATR1_CAND5	1.0	0.24301269692367256
AT4G25200	ATR1_EMCO5	1.0	0.24125565741448093
AT4G19700	ATR1_EMCO5	1.0	0.24301269692367256
AT3G48150	ATR1_CALA2	1.0	0.29601684123205046
AT4G19700	ATR13_NOKS1	1.0	0.24301269692367256
AT5G56290	HARXL30_WACO9	1.0	0.21940705960705967
AT3G02150	ATR1_EMWA1	1.0	0.313938787412856
AT3G09980	HaRxLL518_WACO9	1.0	0.2532835861249173
AT5G52750	ATR13_ASWA1	1.0	0.11735756223082958
AT3G47620	HARXL39	1.0	0.19870625226167013
AT3G47620	HARXL42	1.0	0.19870625226167013
AT5G24660	ATR13_NOKS1	1.0	0.23058146755205575
AT3G47620	ATR1_EMWA1	1.0	0.19870625226167013
AT4G24840	HARXL73	1.0	0.24379178045896308
AT5G11980	HARXL73	1.0	0.22434843807323465
AT5G52750	ATR13_EMCO5	1.0	0.11735756223082958
AT4G26450	HaRxL149	1.0	0.1725962669235924
AT2G34710	HARXL45_A	1.0	0.22391315161623135
AT3G47620	HARXL47_A	1.0	0.19870625226167013
AT4G25200	ATR1_BICO5	1.0	0.24125565741448093
AT5G06780	HARXL73	1.0	0.2190242471298531
AT1G06510	HARXL60	1.0	0.23529299271564888
AT3G16310	HaRxL149	1.0	0.09738575673381185
AT3G47620	HaRxLL515	1.0	0.19870625226167013
AT5G55100	ATR1_CAND5	1.0	0.2104984487734488
AT4G25200	HARXLL455	1.0	0.24125565741448093
AT3G02150	ATR1_CALA2	1.0	0.313938787412856
AT4G35580	HARXLL60	1.0	0.11634706967395139
AT4G25200	ATR1_CAND5	1.0	0.24125565741448093
AT4G19700	HARXL10_WACO9	1.0	0.24301269692367256
